"treatment","apid","rowi","coli","wllt","wllq","conc","rval","srcf","acsn","date"
"Acet","MW1007-26",1,1,"n",1,0,50492,"ON_20140205_MW1007-26Summary.xlsx","NHEERL_MEA_dev_AB","20140205"
"Acet","MW1007-26",1,2,"t",1,0.1,51491,"ON_20140205_MW1007-26Summary.xlsx","NHEERL_MEA_dev_AB","20140205"
"Acet","MW1007-26",1,3,"t",1,0.3,48014,"ON_20140205_MW1007-26Summary.xlsx","NHEERL_MEA_dev_AB","20140205"
"Acet","MW1007-26",1,4,"t",1,1,50355,"ON_20140205_MW1007-26Summary.xlsx","NHEERL_MEA_dev_AB","20140205"
"Acet","MW1007-26",1,5,"t",1,3,48053,"ON_20140205_MW1007-26Summary.xlsx","NHEERL_MEA_dev_AB","20140205"
"Acet","MW1007-26",1,6,"t",1,10,46601,"ON_20140205_MW1007-26Summary.xlsx","NHEERL_MEA_dev_AB","20140205"
"Acet","MW1007-26",1,7,"t",1,30,48914,"ON_20140205_MW1007-26Summary.xlsx","NHEERL_MEA_dev_AB","20140205"
"Acet","MW1007-26",1,8,"n",1,0,54210,"ON_20140205_MW1007-26Summary.xlsx","NHEERL_MEA_dev_AB","20140205"
"Bis 1","MW1007-26",2,1,"n",1,0,51865,"ON_20140205_MW1007-26Summary.xlsx","NHEERL_MEA_dev_AB","20140205"
"Bis 1","MW1007-26",2,2,"t",1,0.03,51197,"ON_20140205_MW1007-26Summary.xlsx","NHEERL_MEA_dev_AB","20140205"
"Bis 1","MW1007-26",2,3,"t",1,0.1,43433,"ON_20140205_MW1007-26Summary.xlsx","NHEERL_MEA_dev_AB","20140205"
"Bis 1","MW1007-26",2,4,"t",1,0.3,48603,"ON_20140205_MW1007-26Summary.xlsx","NHEERL_MEA_dev_AB","20140205"
"Bis 1","MW1007-26",2,5,"t",1,1,46698,"ON_20140205_MW1007-26Summary.xlsx","NHEERL_MEA_dev_AB","20140205"
"Bis 1","MW1007-26",2,6,"t",1,3,36199,"ON_20140205_MW1007-26Summary.xlsx","NHEERL_MEA_dev_AB","20140205"
"Bis 1","MW1007-26",2,7,"t",1,10,2882,"ON_20140205_MW1007-26Summary.xlsx","NHEERL_MEA_dev_AB","20140205"
"Bis 1","MW1007-26",2,8,"n",1,0,55363,"ON_20140205_MW1007-26Summary.xlsx","NHEERL_MEA_dev_AB","20140205"
"Domoic","MW1007-26",3,1,"n",1,0,49421,"ON_20140205_MW1007-26Summary.xlsx","NHEERL_MEA_dev_AB","20140205"
"Domoic","MW1007-26",3,2,"t",1,3e-04,46964,"ON_20140205_MW1007-26Summary.xlsx","NHEERL_MEA_dev_AB","20140205"
"Domoic","MW1007-26",3,3,"t",1,0.001,44348,"ON_20140205_MW1007-26Summary.xlsx","NHEERL_MEA_dev_AB","20140205"
"Domoic","MW1007-26",3,4,"t",1,0.003,47753,"ON_20140205_MW1007-26Summary.xlsx","NHEERL_MEA_dev_AB","20140205"
"Domoic","MW1007-26",3,5,"t",1,0.01,46135,"ON_20140205_MW1007-26Summary.xlsx","NHEERL_MEA_dev_AB","20140205"
"Domoic","MW1007-26",3,6,"t",1,0.03,49952,"ON_20140205_MW1007-26Summary.xlsx","NHEERL_MEA_dev_AB","20140205"
"Domoic","MW1007-26",3,7,"t",1,0.1,46573,"ON_20140205_MW1007-26Summary.xlsx","NHEERL_MEA_dev_AB","20140205"
"Domoic","MW1007-26",3,8,"n",1,0,57576,"ON_20140205_MW1007-26Summary.xlsx","NHEERL_MEA_dev_AB","20140205"
"Lop","MW1007-26",4,1,"n",1,0,49492,"ON_20140205_MW1007-26Summary.xlsx","NHEERL_MEA_dev_AB","20140205"
"Lop","MW1007-26",4,2,"t",1,0.1,46358,"ON_20140205_MW1007-26Summary.xlsx","NHEERL_MEA_dev_AB","20140205"
"Lop","MW1007-26",4,3,"t",1,0.3,38575,"ON_20140205_MW1007-26Summary.xlsx","NHEERL_MEA_dev_AB","20140205"
"Lop","MW1007-26",4,4,"t",1,1,42924,"ON_20140205_MW1007-26Summary.xlsx","NHEERL_MEA_dev_AB","20140205"
"Lop","MW1007-26",4,5,"t",1,3,40297,"ON_20140205_MW1007-26Summary.xlsx","NHEERL_MEA_dev_AB","20140205"
"Lop","MW1007-26",4,6,"t",1,10,4182,"ON_20140205_MW1007-26Summary.xlsx","NHEERL_MEA_dev_AB","20140205"
"Lop","MW1007-26",4,7,"t",1,30,45,"ON_20140205_MW1007-26Summary.xlsx","NHEERL_MEA_dev_AB","20140205"
"Lop","MW1007-26",4,8,"n",1,0,50923,"ON_20140205_MW1007-26Summary.xlsx","NHEERL_MEA_dev_AB","20140205"
"Mev","MW1007-26",5,1,"n",1,0,50855,"ON_20140205_MW1007-26Summary.xlsx","NHEERL_MEA_dev_AB","20140205"
"Mev","MW1007-26",5,2,"t",1,0.1,46937,"ON_20140205_MW1007-26Summary.xlsx","NHEERL_MEA_dev_AB","20140205"
"Mev","MW1007-26",5,3,"t",1,0.3,42650,"ON_20140205_MW1007-26Summary.xlsx","NHEERL_MEA_dev_AB","20140205"
"Mev","MW1007-26",5,4,"t",1,1,27817,"ON_20140205_MW1007-26Summary.xlsx","NHEERL_MEA_dev_AB","20140205"
"Mev","MW1007-26",5,5,"t",1,3,25650,"ON_20140205_MW1007-26Summary.xlsx","NHEERL_MEA_dev_AB","20140205"
"Mev","MW1007-26",5,6,"t",1,10,19201,"ON_20140205_MW1007-26Summary.xlsx","NHEERL_MEA_dev_AB","20140205"
"Mev","MW1007-26",5,7,"t",1,30,10932,"ON_20140205_MW1007-26Summary.xlsx","NHEERL_MEA_dev_AB","20140205"
"Mev","MW1007-26",5,8,"n",1,0,56936,"ON_20140205_MW1007-26Summary.xlsx","NHEERL_MEA_dev_AB","20140205"
