"spid","aeid","chid","casn","chnm","dsstox_substance_id","code","aenm","max_med","max_med_conc","logc_max","logc_min","hitc","modl","fitc","coff","actp","modl_ga","ac50_log10","ac50_uM","mc6_mthd_id","flags"
"EX000411",2494,880006,"34552-83-5","4-(4-Chlorophenyl)-4-hydroxy-N,N-dimethyl-alpha,alpha-diphenylpiperidine-1-butyramide monohydrochloride","DTXSID00880006","C34552835","CCTE_Shafer_MEA_dev_firing_rate_mean_dn",100,0.477121254719662,1.47712125471966,-1.52287874528034,1,"hill",41,70.6785051617442,1,-0.680337845683416,-0.680337845683416,0.208767146089129,NA,NA
"EX000411",2495,880006,"34552-83-5","4-(4-Chlorophenyl)-4-hydroxy-N,N-dimethyl-alpha,alpha-diphenylpiperidine-1-butyramide monohydrochloride","DTXSID00880006","C34552835","CCTE_Shafer_MEA_dev_firing_rate_mean_up",-26.4647709403453,0.477121254719662,1.47712125471966,-1.52287874528034,0,"cnst",7,70.6785051617442,0,NA,NA,NA,"10","Noisy data"
"EX000411",2496,880006,"34552-83-5","4-(4-Chlorophenyl)-4-hydroxy-N,N-dimethyl-alpha,alpha-diphenylpiperidine-1-butyramide monohydrochloride","DTXSID00880006","C34552835","CCTE_Shafer_MEA_dev_burst_rate_dn",100,0.477121254719662,1.47712125471966,-1.52287874528034,1,"gnls",51,73.2472934517306,1,-0.315084053861721,-0.315084053861721,0.4840786693656,NA,NA
"EX000411",2497,880006,"34552-83-5","4-(4-Chlorophenyl)-4-hydroxy-N,N-dimethyl-alpha,alpha-diphenylpiperidine-1-butyramide monohydrochloride","DTXSID00880006","C34552835","CCTE_Shafer_MEA_dev_burst_rate_up",-28.2170903464827,0.477121254719662,1.47712125471966,-1.52287874528034,0,"cnst",7,73.2472934517306,0,NA,NA,NA,"10","Noisy data"
"EX000411",2498,880006,"34552-83-5","4-(4-Chlorophenyl)-4-hydroxy-N,N-dimethyl-alpha,alpha-diphenylpiperidine-1-butyramide monohydrochloride","DTXSID00880006","C34552835","CCTE_Shafer_MEA_dev_active_electrodes_number_dn",100,0.477121254719662,1.47712125471966,-1.52287874528034,1,"hill",41,26.475,1,0.0582189103041491,0.0582189103041491,1.14345455880295,NA,NA
"EX000411",2499,880006,"34552-83-5","4-(4-Chlorophenyl)-4-hydroxy-N,N-dimethyl-alpha,alpha-diphenylpiperidine-1-butyramide monohydrochloride","DTXSID00880006","C34552835","CCTE_Shafer_MEA_dev_active_electrodes_number_up",2.56872126841168,0.477121254719662,1.47712125471966,-1.52287874528034,0,"cnst",7,26.475,0.053500877256797,NA,NA,NA,"10","Noisy data"
"EX000411",2500,880006,"34552-83-5","4-(4-Chlorophenyl)-4-hydroxy-N,N-dimethyl-alpha,alpha-diphenylpiperidine-1-butyramide monohydrochloride","DTXSID00880006","C34552835","CCTE_Shafer_MEA_dev_bursting_electrodes_number_dn",100,0.477121254719662,1.47712125471966,-1.52287874528034,1,"hill",41,38.3431034482758,1,0.049752438546223,0.049752438546223,1.12137905090646,NA,NA
"EX000411",2501,880006,"34552-83-5","4-(4-Chlorophenyl)-4-hydroxy-N,N-dimethyl-alpha,alpha-diphenylpiperidine-1-butyramide monohydrochloride","DTXSID00880006","C34552835","CCTE_Shafer_MEA_dev_bursting_electrodes_number_up",0.989729225023345,0.477121254719662,1.47712125471966,-1.52287874528034,0,"cnst",7,38.3431034482758,0.05451961275874,NA,NA,NA,"10","Noisy data"
"EX000411",2502,880006,"34552-83-5","4-(4-Chlorophenyl)-4-hydroxy-N,N-dimethyl-alpha,alpha-diphenylpiperidine-1-butyramide monohydrochloride","DTXSID00880006","C34552835","CCTE_Shafer_MEA_dev_per_burst_interspike_interval_dn",100,0.477121254719662,1.47712125471966,-1.52287874528034,1,"hill",41,69.3392769868722,1,-0.318662490431118,-0.318662490431118,0.480106415754648,NA,NA
"EX000411",2503,880006,"34552-83-5","4-(4-Chlorophenyl)-4-hydroxy-N,N-dimethyl-alpha,alpha-diphenylpiperidine-1-butyramide monohydrochloride","DTXSID00880006","C34552835","CCTE_Shafer_MEA_dev_per_burst_interspike_interval_up",-21.7313485983621,0.477121254719662,1.47712125471966,-1.52287874528034,0,"cnst",7,69.3392769868722,0,NA,NA,NA,"10","Noisy data"
"EX000411",2504,880006,"34552-83-5","4-(4-Chlorophenyl)-4-hydroxy-N,N-dimethyl-alpha,alpha-diphenylpiperidine-1-butyramide monohydrochloride","DTXSID00880006","C34552835","CCTE_Shafer_MEA_dev_per_burst_spike_percent_dn",100,0.477121254719662,1.47712125471966,-1.52287874528034,1,"hill",41,33.917094056013,1,0.173527099127803,0.173527099127803,1.49116979863407,NA,NA
"EX000411",2505,880006,"34552-83-5","4-(4-Chlorophenyl)-4-hydroxy-N,N-dimethyl-alpha,alpha-diphenylpiperidine-1-butyramide monohydrochloride","DTXSID00880006","C34552835","CCTE_Shafer_MEA_dev_per_burst_spike_percent_up",10.5868366706164,0.477121254719662,1.47712125471966,-1.52287874528034,0,"cnst",9,33.917094056013,0.060261712270154,NA,NA,NA,"10","Noisy data"
"EX000411",2506,880006,"34552-83-5","4-(4-Chlorophenyl)-4-hydroxy-N,N-dimethyl-alpha,alpha-diphenylpiperidine-1-butyramide monohydrochloride","DTXSID00880006","C34552835","CCTE_Shafer_MEA_dev_burst_duration_mean_dn",100,0.477121254719662,1.47712125471966,-1.52287874528034,1,"hill",41,72.3241977669948,1,-0.296394486434933,-0.296394486434933,0.505365410555124,NA,NA
"EX000411",2507,880006,"34552-83-5","4-(4-Chlorophenyl)-4-hydroxy-N,N-dimethyl-alpha,alpha-diphenylpiperidine-1-butyramide monohydrochloride","DTXSID00880006","C34552835","CCTE_Shafer_MEA_dev_burst_duration_mean_up",-17.0242581251768,0.477121254719662,1.47712125471966,-1.52287874528034,0,"cnst",7,72.3241977669948,0,NA,NA,NA,"10","Noisy data"
"EX000411",2508,880006,"34552-83-5","4-(4-Chlorophenyl)-4-hydroxy-N,N-dimethyl-alpha,alpha-diphenylpiperidine-1-butyramide monohydrochloride","DTXSID00880006","C34552835","CCTE_Shafer_MEA_dev_interburst_interval_mean_dn",100,0.477121254719662,1.47712125471966,-1.52287874528034,1,"hill",41,64.6479749687004,1,0.349065048202999,0.349065048202999,2.23390679014982,NA,NA
"EX000411",2509,880006,"34552-83-5","4-(4-Chlorophenyl)-4-hydroxy-N,N-dimethyl-alpha,alpha-diphenylpiperidine-1-butyramide monohydrochloride","DTXSID00880006","C34552835","CCTE_Shafer_MEA_dev_interburst_interval_mean_up",21.0261952494912,0.477121254719662,1.47712125471966,-1.52287874528034,0,"cnst",7,64.6479749687004,0.105609118769061,NA,NA,NA,"10","Noisy data"
"EX000411",2510,880006,"34552-83-5","4-(4-Chlorophenyl)-4-hydroxy-N,N-dimethyl-alpha,alpha-diphenylpiperidine-1-butyramide monohydrochloride","DTXSID00880006","C34552835","CCTE_Shafer_MEA_dev_network_spike_number_dn",100,0.477121254719662,1.47712125471966,-1.52287874528034,1,"gnls",51,78.2792218930542,1,-0.543433317708195,-0.543433317708195,0.286132165895283,NA,NA
"EX000411",2511,880006,"34552-83-5","4-(4-Chlorophenyl)-4-hydroxy-N,N-dimethyl-alpha,alpha-diphenylpiperidine-1-butyramide monohydrochloride","DTXSID00880006","C34552835","CCTE_Shafer_MEA_dev_network_spike_number_up",-34.0660212215115,0.477121254719662,1.47712125471966,-1.52287874528034,0,"cnst",7,78.2792218930542,0,NA,NA,NA,"10","Noisy data"
"EX000411",2512,880006,"34552-83-5","4-(4-Chlorophenyl)-4-hydroxy-N,N-dimethyl-alpha,alpha-diphenylpiperidine-1-butyramide monohydrochloride","DTXSID00880006","C34552835","CCTE_Shafer_MEA_dev_network_spike_peak_dn",100,0.477121254719662,1.47712125471966,-1.52287874528034,1,"hill",41,27.1055157788953,1,0.256778319586847,0.256778319586847,1.80625191102458,NA,NA
