"date","Plate.SN","DIV","well","trt","dose","units","meanfiringrate","burst.per.min","mean.isis","per.spikes.in.burst","mean.dur","mean.IBIs","nAE","nABE","ns.n","ns.peak.m","ns.durn.m","ns.percent.of.spikes.in.ns","ns.mean.insis","ns.durn.sd","ns.mean.spikes.in.ns","r","file.name"
"20151209","MW1056-29",5,"A1","Profenofos","3","uM",1.88290328263843,0.708,0.0772597870393262,77.8045,16.1195,21.2025,5,2,0,NA,NA,0,NA,NA,NA,0.0165655960259178,"ON_20151209_MW1056-29_05_00(000).h5"
"20151209","MW1056-29",5,"A2","Profenofos","10","uM",0.415003172468696,0.03,NA,0,NA,NA,2,0,0,NA,NA,0,NA,NA,NA,0.00133984484763375,"ON_20151209_MW1056-29_05_00(000).h5"
"20151209","MW1056-29",5,"A3","Profenofos","0","uM",0.262002002859755,0.168,0.071002985074625,33.913,0.432,69.179,5,1,0,NA,NA,0,NA,NA,NA,0.000740104323233924,"ON_20151209_MW1056-29_05_00(000).h5"
"20151209","MW1056-29",5,"A4","Profenofos","0.01","uM",0.714449906017059,2.07,0.0535936826526875,38.7963333333333,0.355333333333333,23.538,4,3,0,NA,NA,0,NA,NA,NA,0.00403126258745147,"ON_20151209_MW1056-29_05_00(000).h5"
"20151209","MW1056-29",5,"A5","Profenofos","0.03","uM",0.160001223120461,0,NA,0,NA,NA,1,0,0,NA,NA,0,NA,NA,NA,0,"ON_20151209_MW1056-29_05_00(000).h5"
"20151209","MW1056-29",5,"A6","Profenofos","0.1","uM",0.977309058286388,1.43142857142857,0.065192328159643,54.3035,0.29,48.568,7,2,0,NA,NA,0,NA,NA,NA,0.0110745578694179,"ON_20151209_MW1056-29_05_00(000).h5"
"20151209","MW1056-29",5,"A7","Profenofos","0.3","uM",0.224446160210647,0.3,NA,0,NA,NA,2,0,0,NA,NA,0,NA,NA,NA,-0.00163897500567193,"ON_20151209_MW1056-29_05_00(000).h5"
"20151209","MW1056-29",5,"A8","Profenofos","1","uM",0.271113183620781,0,NA,0,NA,NA,1,0,0,NA,NA,0,NA,NA,NA,0,"ON_20151209_MW1056-29_05_00(000).h5"
"20151209","MW1056-29",5,"B1","Coumaphos","30","uM",0.693338633521999,1.23,0.13135908045977,18.396,0.618,23.14,2,1,0,NA,NA,0,NA,NA,NA,0.00514170159892087,"ON_20151209_MW1056-29_05_00(000).h5"
"20151209","MW1056-29",5,"B3","Coumaphos","0","uM",0.869371725228934,0.368571428571429,0.129880401337793,8.476,1.022,19.9,7,1,0,NA,NA,0,NA,NA,NA,0.000587701520588339,"ON_20151209_MW1056-29_05_00(000).h5"
