,dsstox_substance_id,chnm,casn,aeid,aenm,hitc,modl_ga,ac50_uM,flag.length
1,DTXSID80382093,2-Aminohexafluoropropan-2-ol,31253-34-6,2494,CCTE_Shafer_MEA_dev_firing_rate_mean_dn,0,NA,NA,NA
2,DTXSID80382093,2-Aminohexafluoropropan-2-ol,31253-34-6,2495,CCTE_Shafer_MEA_dev_firing_rate_mean_up,0,NA,NA,NA
3,DTXSID80382093,2-Aminohexafluoropropan-2-ol,31253-34-6,2496,CCTE_Shafer_MEA_dev_burst_rate_dn,0,NA,NA,NA
4,DTXSID80382093,2-Aminohexafluoropropan-2-ol,31253-34-6,2497,CCTE_Shafer_MEA_dev_burst_rate_up,0,NA,NA,NA
5,DTXSID80382093,2-Aminohexafluoropropan-2-ol,31253-34-6,2498,CCTE_Shafer_MEA_dev_active_electrodes_number_dn,0,NA,NA,1
6,DTXSID80382093,2-Aminohexafluoropropan-2-ol,31253-34-6,2499,CCTE_Shafer_MEA_dev_active_electrodes_number_up,1,-2.369118916,0.004274458,3
7,DTXSID80382093,2-Aminohexafluoropropan-2-ol,31253-34-6,2500,CCTE_Shafer_MEA_dev_bursting_electrodes_number_dn,0,NA,NA,NA
8,DTXSID80382093,2-Aminohexafluoropropan-2-ol,31253-34-6,2501,CCTE_Shafer_MEA_dev_bursting_electrodes_number_up,0,NA,NA,NA
9,DTXSID80382093,2-Aminohexafluoropropan-2-ol,31253-34-6,2502,CCTE_Shafer_MEA_dev_per_burst_interspike_interval_dn,0,NA,NA,1
10,DTXSID80382093,2-Aminohexafluoropropan-2-ol,31253-34-6,2503,CCTE_Shafer_MEA_dev_per_burst_interspike_interval_up,0,NA,NA,1
11,DTXSID80382093,2-Aminohexafluoropropan-2-ol,31253-34-6,2504,CCTE_Shafer_MEA_dev_per_burst_spike_percent_dn,0,NA,NA,NA
12,DTXSID80382093,2-Aminohexafluoropropan-2-ol,31253-34-6,2505,CCTE_Shafer_MEA_dev_per_burst_spike_percent_up,0,NA,NA,NA
13,DTXSID80382093,2-Aminohexafluoropropan-2-ol,31253-34-6,2506,CCTE_Shafer_MEA_dev_burst_duration_mean_dn,0,NA,NA,1
14,DTXSID80382093,2-Aminohexafluoropropan-2-ol,31253-34-6,2507,CCTE_Shafer_MEA_dev_burst_duration_mean_up,0,NA,NA,1
15,DTXSID80382093,2-Aminohexafluoropropan-2-ol,31253-34-6,2508,CCTE_Shafer_MEA_dev_interburst_interval_mean_dn,0,NA,NA,NA
16,DTXSID80382093,2-Aminohexafluoropropan-2-ol,31253-34-6,2509,CCTE_Shafer_MEA_dev_interburst_interval_mean_up,0,NA,NA,NA
17,DTXSID80382093,2-Aminohexafluoropropan-2-ol,31253-34-6,2510,CCTE_Shafer_MEA_dev_network_spike_number_dn,0,NA,NA,NA
18,DTXSID80382093,2-Aminohexafluoropropan-2-ol,31253-34-6,2511,CCTE_Shafer_MEA_dev_network_spike_number_up,0,NA,NA,NA
19,DTXSID80382093,2-Aminohexafluoropropan-2-ol,31253-34-6,2512,CCTE_Shafer_MEA_dev_network_spike_peak_dn,0,NA,NA,1
20,DTXSID80382093,2-Aminohexafluoropropan-2-ol,31253-34-6,2513,CCTE_Shafer_MEA_dev_network_spike_peak_up,1,-1.58530957,0.025983068,2
21,DTXSID80382093,2-Aminohexafluoropropan-2-ol,31253-34-6,2514,CCTE_Shafer_MEA_dev_spike_duration_mean_dn,0,NA,NA,NA
22,DTXSID80382093,2-Aminohexafluoropropan-2-ol,31253-34-6,2515,CCTE_Shafer_MEA_dev_spike_duration_mean_up,0,NA,NA,NA
23,DTXSID80382093,2-Aminohexafluoropropan-2-ol,31253-34-6,2516,CCTE_Shafer_MEA_dev_network_spike_duration_std_dn,0,NA,NA,NA
24,DTXSID80382093,2-Aminohexafluoropropan-2-ol,31253-34-6,2517,CCTE_Shafer_MEA_dev_network_spike_duration_std_up,0,NA,NA,NA
25,DTXSID80382093,2-Aminohexafluoropropan-2-ol,31253-34-6,2518,CCTE_Shafer_MEA_dev_per_network_spike_interspike_interval_mean_dn,0,NA,NA,1
26,DTXSID80382093,2-Aminohexafluoropropan-2-ol,31253-34-6,2519,CCTE_Shafer_MEA_dev_per_network_spike_interspike_interval_mean_up,1,1.97624479,94.67706574,4
27,DTXSID80382093,2-Aminohexafluoropropan-2-ol,31253-34-6,2520,CCTE_Shafer_MEA_dev_per_network_spike_spike_number_mean_dn,0,NA,NA,NA
28,DTXSID80382093,2-Aminohexafluoropropan-2-ol,31253-34-6,2521,CCTE_Shafer_MEA_dev_per_network_spike_spike_number_mean_up,0,NA,NA,NA
29,DTXSID80382093,2-Aminohexafluoropropan-2-ol,31253-34-6,2522,CCTE_Shafer_MEA_dev_per_network_spike_spike_percent_dn,1,1.028348086,10.67451338,3
30,DTXSID80382093,2-Aminohexafluoropropan-2-ol,31253-34-6,2523,CCTE_Shafer_MEA_dev_per_network_spike_spike_percent_up,0,NA,NA,NA
31,DTXSID80382093,2-Aminohexafluoropropan-2-ol,31253-34-6,2524,CCTE_Shafer_MEA_dev_correlation_coefficient_mean_dn,0,NA,NA,1
32,DTXSID80382093,2-Aminohexafluoropropan-2-ol,31253-34-6,2525,CCTE_Shafer_MEA_dev_correlation_coefficient_mean_up,0,NA,NA,1
33,DTXSID80382093,2-Aminohexafluoropropan-2-ol,31253-34-6,2526,CCTE_Shafer_MEA_dev_mutual_information_norm_dn,0,NA,NA,1
34,DTXSID80382093,2-Aminohexafluoropropan-2-ol,31253-34-6,2527,CCTE_Shafer_MEA_dev_mutual_information_norm_up,1,-2.520813658,0.003014299,4
35,DTXSID80382093,2-Aminohexafluoropropan-2-ol,31253-34-6,2529,CCTE_Shafer_MEA_dev_LDH_dn,0,NA,NA,NA
36,DTXSID80382093,2-Aminohexafluoropropan-2-ol,31253-34-6,2530,CCTE_Shafer_MEA_dev_AB_dn,0,NA,NA,NA
37,DTXSID80382093,2-Aminohexafluoropropan-2-ol,31253-34-6,3033,CCTE_Shafer_MEA_dev_burst_rate_DIV12_up,0,NA,NA,NA
38,DTXSID80382093,2-Aminohexafluoropropan-2-ol,31253-34-6,3034,CCTE_Shafer_MEA_dev_burst_rate_DIV12_dn,0,NA,NA,NA
39,DTXSID80382093,2-Aminohexafluoropropan-2-ol,31253-34-6,3035,CCTE_Shafer_MEA_dev_interburst_interval_mean_DIV12_up,0,NA,NA,NA
40,DTXSID80382093,2-Aminohexafluoropropan-2-ol,31253-34-6,3036,CCTE_Shafer_MEA_dev_interburst_interval_mean_DIV12_dn,0,NA,NA,NA
41,DTXSID80382093,2-Aminohexafluoropropan-2-ol,31253-34-6,3037,CCTE_Shafer_MEA_dev_burst_duration_mean_DIV12_up,0,NA,NA,1
42,DTXSID80382093,2-Aminohexafluoropropan-2-ol,31253-34-6,3038,CCTE_Shafer_MEA_dev_burst_duration_mean_DIV12_dn,0,NA,NA,1
43,DTXSID80382093,2-Aminohexafluoropropan-2-ol,31253-34-6,3039,CCTE_Shafer_MEA_dev_per_burst_interspike_interval_DIV12_up,0,NA,NA,NA
44,DTXSID80382093,2-Aminohexafluoropropan-2-ol,31253-34-6,3040,CCTE_Shafer_MEA_dev_per_burst_interspike_interval_DIV12_dn,0,NA,NA,NA
45,DTXSID80382093,2-Aminohexafluoropropan-2-ol,31253-34-6,3041,CCTE_Shafer_MEA_dev_firing_rate_mean_DIV12_up,0,NA,NA,NA
46,DTXSID80382093,2-Aminohexafluoropropan-2-ol,31253-34-6,3042,CCTE_Shafer_MEA_dev_firing_rate_mean_DIV12_dn,0,NA,NA,NA
47,DTXSID80382093,2-Aminohexafluoropropan-2-ol,31253-34-6,3043,CCTE_Shafer_MEA_dev_mutual_information_norm_DIV12_up,1,-2.52283889,0.003000275,4
48,DTXSID80382093,2-Aminohexafluoropropan-2-ol,31253-34-6,3044,CCTE_Shafer_MEA_dev_mutual_information_norm_DIV12_dn,0,NA,NA,1
